user,location,tweet text
ElectroneumBel1,,"RT @jsullivan6565: Application for https://t.co/7Yta0ICRnm BETA is live!! 

We are a step closer to the much awaited #Gigeconomy site power…"
IvnWilliams1,Views are my own,RT @_aloisi: Next Friday @IElaw students will be heading to the cinema Golem to watch Ken Loach’s new “#SorryWeMissedYou“ and discuss the f…
PriceChat,United Kingdom,"RT @jsullivan6565: Application for https://t.co/7Yta0ICRnm BETA is live!! 

We are a step closer to the much awaited #Gigeconomy site power…"
eraser,Sevilla,Recent Work in Connectivism. S. Downes  https://t.co/vUjGd851Lo  #elearning #mlearning #technology #pedagogy… https://t.co/FrTFjOO47m
heshnarayanan,,Inside the #GigEconomy: The Age of Casual #Employment https://t.co/BCqf6eL1xx https://t.co/mXcZxsuto9
eraser,Sevilla,Importance of Evidence Based Blockchain to Establish Peer Reviewed Frameworks by BBA [https://t.co/UxIIoARpSu]… https://t.co/eKicHUlAim
TXennial,"Minnesota, USA","Any good gig economy stories out there that have turned into a growing small business?
#SmallBusiness #gigeconomy"
roxcanedo,"ÜT: -16.5442044,-68.0719319","RT @USAFacts: How many workers are participating in the #GigEconomy? (And are you one of them?)

@BLS_gov recently published the 1st govt s…"
AhnJonson,,@Discord_Child Interesting article. 'Instead of passing yet another law #California needs to focus on enforcing the… https://t.co/nJHC1izj4R
MoyerOfficial,,"New video on #UberEats #Uber #gigeconomy 
https://t.co/a8uGsePK3r"
eraser,Sevilla,AWS Announces General Availability of Amazon Managed Blockchain. Press Release. 30 Abril 2019.… https://t.co/w3BsKgkkPz
JoseLuisOropeza,USA,"That’s what I’m talking about. Disrupted ideas to solve today’s problems. We need this in Florida !
#spaces… https://t.co/4fdl7VklBJ"
Basketkg,,"RT @askfavr: FAVR has launched to all platforms! In the latest release we have added the following to the app:
• Dark Theme
• Chat Feature…"
UKRedRevolution,United Kingdom,"Ken Loach’s New Film on the Gig Economy Tells Exactly the Same Story as Our Research 

#Amazon #Deliveroo… https://t.co/qsJ3cHWkeE"
normbond,"Bangkok, Thailand + USA",How to Succeed at a Side Hustle When You Work Full-Time - Looka #sidehustle #gigeconomy https://t.co/LX8lpnmcqj
donahuejm,(Chi) worldwide 🗺️,"RT @BRAVENEWEUROPE1: The problems with the Gig Economy are the same throughout Europe.

Robert MacDonald – Ken Loach’s New Film on the Gig…"
twilight2_0,"Chicago, IL","RT @BRAVENEWEUROPE1: The problems with the Gig Economy are the same throughout Europe.

Robert MacDonald – Ken Loach’s New Film on the Gig…"
ToddAnnetodd,,One word- Harrowing. Just watched KenLoach’s new film #SorryWeMissedYou. Hit me in the same way as the tragic true… https://t.co/KSCWJVcxDw
hatchbuck,"St. Louis, MO",California Destroys $1 Trillion Gig Economy With New Law https://t.co/QSnpVbflrl #gigeconomy @Forbes https://t.co/lXLKLrOIqq
christaur2006,,"RT @BRAVENEWEUROPE1: The problems with the Gig Economy are the same throughout Europe.

Robert MacDonald – Ken Loach’s New Film on the Gig…"
hodge_donna,USA,RT @RealPeteKelley: Ugh... the #gigeconomy has produced more #entrepreneurs than ever before. https://t.co/cGkTiq53Jw
cwuEastern__No5,"Peterborough, England","RT @BRAVENEWEUROPE1: The problems with the Gig Economy are the same throughout Europe.

Robert MacDonald – Ken Loach’s New Film on the Gig…"
IWGB_CLB,"London, England","RT @BRAVENEWEUROPE1: The problems with the Gig Economy are the same throughout Europe.

Robert MacDonald – Ken Loach’s New Film on the Gig…"
BRAVENEWEUROPE1,,"The problems with the Gig Economy are the same throughout Europe.

Robert MacDonald – Ken Loach’s New Film on the G… https://t.co/vXIAVnzbGU"
qooldad1978,"On a giant ball, spinning.",@joswinson @LibDems #NeverForget #LibCONs are responsible for #AusterityDeaths #Referendum #Brexit #Austerity… https://t.co/VDrJOrVGuW
Lance63,"Truro, Cornwall","@Asda   threatens employees to sign ‘punishing’ new contracts within one week.
#Conservatives #gigeconomy https://t.co/GWxxCxk5Sq"
UKWV63,,"RT @WorkingNation: As the @USDOL releases the October #unemployment report, research out today from @TBStaffing and @EmsiData confirms that…"
Duck_Demon,sacramento,#gigeconomy and #WageTheft seem to be constant companions https://t.co/1USEEtsFP1
eakboston,"Boston, MA","RT @WorkingNation: As the @USDOL releases the October #unemployment report, research out today from @TBStaffing and @EmsiData confirms that…"
AdreanaInLB,"Bad Wildbad, Deutschland",@HeidiLynneCo @Forbes @JuddLegum I would like to know more about the methodology of this @Upwork survey.… https://t.co/FMro5JyuTZ
TrishaWinter,Michigan,You're losing good marketers to the gig economy! Here's how to bring gig employees into your workflow for big effic… https://t.co/An2KU5zig9
DonnaLCPA,"Arizona, USA",Remember that small jobs are not insignificant. #Tax #GigEconomy https://t.co/MgMFiah72Y
karipeso,"Espoo, Finland",What if we get things right? Visions for 2030. #climatechange #crime #mobile #gigeconomy #cities #VR… https://t.co/INQLfuO2JA
antirapani,"London, UK",RT @_aloisi: Next Friday @IElaw students will be heading to the cinema Golem to watch Ken Loach’s new “#SorryWeMissedYou“ and discuss the f…
nayasala,#1A #25A @DemSocialists,"@emayfarris @Longreads @Airbnb As expected, there is a dark side to the #gigeconomy #airbn #Uber #Lyft… https://t.co/YpILF65ECR"
_aloisi,Europe,Next Friday @IElaw students will be heading to the cinema Golem to watch Ken Loach’s new “#SorryWeMissedYou“ and di… https://t.co/5k3XiWECJ7
UKRedRevolution,United Kingdom,"Ken Loach’s New Film on the Gig Economy Tells Exactly the Same Story as Our Research 

#Amazon #Deliveroo… https://t.co/VERBEwsZr8"
lakhotiasanjay,Gurgaon,"RT @NobleHouseTalks: As the gig economy gains prevalence across the corporate world, a majority of employers are looking for a robust syste…"
fivefivedesignz,Planet Earth ,"Progress from the recent #streetart mural at #SidneyStreet, #Sheffield

Sorry We Missed You - Out @showroomcinema n… https://t.co/5aTTaxEpWp"
WilletteTherese,"Key West, FL","RT @mvollmer1: What can humans learn from nature about #teamwork? Honey bees 🐝 are working as perfect team 

MT @Seeker 

#FutureofWork #gi…"
chidambara09,Mysore  and  BERLIN ,RT @eraser: Blockchain Might Remake Accounting — Tom Hood Discusses Big Data &amp; Blockchain Technology @tomhood Business Learning Institute @…
infoworks,Global,The gig economy: how to make it more fair in 4 steps https://t.co/npWY6yW2Xz via @wef #gigeconomy #jobs #futureofwork #business
eraser,Sevilla,Blockchain Might Remake Accounting — Tom Hood Discusses Big Data &amp; Blockchain Technology @tomhood Business Learning… https://t.co/Yr8NWX9qhQ
BarryIdeasbank,Barry,@markjhooper It's a middle class #gigeconomy
mark_j_mueller,"Zürich, Schweiz","Want to understand why #companies hire #marketing consultants over agencies or even build their own teams? 

Find o… https://t.co/ZBsTeAP1j4"
Carlfletcher15,"Liverpool, England","RT @BRAVENEWEUROPE1: The problems with the Gig Economy is the same throughout Europe.

Robert MacDonald – Ken Loach’s New Film on the Gig E…"
RonSuber,,RT @QuesnayInc: Is the #gigeconomy increasing or replacing jobs in #fintech and #financialservices? We'll discuss this and more at @Quesnay…
jamalpilger,"Colorado, USA",An unfortunate move for many independent workers of the #gigeconomy https://t.co/9knDkzt2ep
eraser,Sevilla,Blockchain Architecture to Higher Education Systems. Palanivel Kuppusamy https://t.co/S2YWRUvxhC  #blockchain… https://t.co/wrbDD8z6YL
brownmpaul,"London, England",Staggering scale of zero hour contracts across UK - find out how your area rates https://t.co/LyLrMkQ58f #ZeroHours #GigEconomy
AllesUndNix_,,RT @eraser: Blockchain: usos y perspectivas / usages et perspectives /practices and perspectives. 17 Mayo. Paris https://t.co/ME2t0JMz1i…
eraser,Sevilla,Blockchain: usos y perspectivas / usages et perspectives /practices and perspectives. 17 Mayo. Paris… https://t.co/CWoGl6QuLG
toreandopajaros,☁ ENTRE NUBES ☁,"RT @eraser: Crypto-Assets: Implications for financial stability, monetary policy, and payments and market infrastructures. No 223 European…"
BRAVENEWEUROPE1,,"The problems with the Gig Economy is the same throughout Europe.

Robert MacDonald – Ken Loach’s New Film on the Gi… https://t.co/ITyG3bKLyk"
__JohnMorrison_,Manchester,"@FCChristie @ConversationUK As Ken Loach has said in recent interviews, you have to be lucky, flexible and young fo… https://t.co/LmyaScbx7D"
GamerGeekNews,,Instacart shoppers take CEO to task in scathing open letter https://t.co/4m2MBGSviD #BigTechCompanies #GigEconomy #Instacart #Tech
dreamcatcher693,"Cornwall, Ontario",RT @Smarter_Loans: A recent study showed that 80% of #freelancers would not go back to traditional jobs. But what is freelancing really lik…
TopProRecruits,"London, England",The latest GenerousRevolution Daily! https://t.co/0baT9GqbGa Thanks to @Munchkinball @Madison55527447… https://t.co/ciRRrWSe7I
hotitchytravel,World Citizen,"RT @Blume_Life: So many reasons why competent, experienced people can't get jobs. A fairer #gigeconomy can be part of the solution. #flexib…"
Blume_Life,UK,"So many reasons why competent, experienced people can't get jobs. A fairer #gigeconomy can be part of the solution.… https://t.co/g471ev3ome"
jdamicis,"Scarborough, ME","RT @RamonaWritesLA: #Gig employment will outpace the growth rate for all U.S. jobs, increasing to more than 3.2 million jobs by 2025, accor…"
bloggersinusa,United States,RT @benjaminkwalker: Here are the top 11 tips for independent contractors to hold on to your valuable clients! #gigeconomy  https://t.co/zH…
TheresaDisney1,"London, Ontario Canada",RT @Smarter_Loans: A recent study showed that 80% of #freelancers would not go back to traditional jobs. But what is freelancing really lik…
BANANAS1968,Central London ,"🎩
🧐 unbelievable....just unbelievable 
#Austerity
#BedroomTax
#GigEconomy https://t.co/vXt8XtCHyS"
FaisalTheDazzle,"New Delhi, Delhi","A slowdown in #economy will eventually lead to recession in the #gigeconomy.

#SaturdayThoughts"
clintonbon,"Westbrook, CT",Not talked about at all. #GigEconomy is BOOMING and yet FTEs are still growing and wages are increasing.… https://t.co/r5jewuw6SI
LeicsCares,Leicester city,"RT @LeicsCares: State of the nation must watch film coming to the wonderful @PhoenixLeic . One to take a group to and to
discuss the issues…"
eraser,Sevilla,How Blockchain and Artificial Intelligence are Transforming Industries. Rahul Rumalla. CTO Founder Paperchain… https://t.co/gvfyEhHT9X
GarrisonLeykam,Connecticut,How is Gig Economy Transforming the Workforce? via @EntrepreneurIND  https://t.co/GsP2Z5qS5E #gigeconomy #futureofwork
Angela68060318,,RT @Sundancer_UK: @grantc48 @PeterStefanovi2 @Edgarflynn4 You can't reason with a sociopathic dictator. #BorisJohnson #poverty #gigeconomy…
Helen_SDU_Hud,Huddersfield,"RT @RFMacDonald: Look at this FANTASTIC illustration by @cherylren 👏🏽👏🏽

...it conveys what we took 8k words to say in our #GigEconomy arti…"
Sundancer_UK,Neverland,@grantc48 @PeterStefanovi2 @Edgarflynn4 You can't reason with a sociopathic dictator. #BorisJohnson #poverty… https://t.co/ZogKAMGp23
kshjensen,Huddersfield,"RT @RFMacDonald: Look at this FANTASTIC illustration by @cherylren 👏🏽👏🏽

...it conveys what we took 8k words to say in our #GigEconomy arti…"
benjaminkwalker,"Denver, CO",Here are the top 11 tips for independent contractors to hold on to your valuable clients! #gigeconomy  https://t.co/zHuDuq34R2
wright_read,"East Midlands, England","RT @RFMacDonald: Look at this FANTASTIC illustration by @cherylren 👏🏽👏🏽

...it conveys what we took 8k words to say in our #GigEconomy arti…"
eraser,Sevilla,"Crypto-Assets: Implications for financial stability, monetary policy, and payments and market infrastructures. No 2… https://t.co/cjmlrOe6J8"
schestowitz,North Pole,"How many are full-time, contract, well paid? Is #gigeconomy even a ""job""? https://t.co/W88C7YLZs7"
edudada,Sevilla ciberespacial,"RT @eraser: Will blockchain emerge as a tool to break the poverty chain in the Global South?
Nir Kshetri  https://t.co/KLAdCULsdd  #poverty…"
StephenJRusse1l,London,"RT @RuwanSubasinghe: Another big legal defeat for #Uber.  

How about spending less on legal fees and guaranteeing decent work for your dri…"
NYTWA,"New York, NY","RT @RuwanSubasinghe: Another big legal defeat for #Uber.  

How about spending less on legal fees and guaranteeing decent work for your dri…"
IsaSchoemann,,"RT @RuwanSubasinghe: Another big legal defeat for #Uber.  

How about spending less on legal fees and guaranteeing decent work for your dri…"
JacquiPybus,W Yorks (usually),"RT @RFMacDonald: Look at this FANTASTIC illustration by @cherylren 👏🏽👏🏽

...it conveys what we took 8k words to say in our #GigEconomy arti…"
iamalexbot,,"RT @eraser: Blockchain Education Network: Teaching the Next Generation. Erick Pinos (President &amp; CEO, Blockchain Education Network). MIT Bi…"
eraser,Sevilla,"Blockchain Education Network: Teaching the Next Generation. Erick Pinos (President &amp; CEO, Blockchain Education Netw… https://t.co/irywcQR5l6"
cherylren,,"RT @RFMacDonald: Look at this FANTASTIC illustration by @cherylren 👏🏽👏🏽

...it conveys what we took 8k words to say in our #GigEconomy arti…"
shikhar_sri,Decentralized,RT @FutureBulls: “The first few countries to positively regulate cryptocurrencies will open up massive employment opportunities for their p…
bazarlocos2,,RT @eraser: Can Bitcoin and other cryptocurrencies solve root causes of poverty?. Nir Kshetri (@nircj) https://t.co/KlX8WD07cx  #blockchain…
KateSzumanski,"Philadelphia, PA","RT @WorkingNation: As the @USDOL releases the October #unemployment report, research out today from @TBStaffing and @EmsiData confirms that…"
AbhiKumarBiz,New Delhi,RT @FutureBulls: “The first few countries to positively regulate cryptocurrencies will open up massive employment opportunities for their p…
kevthecheff,,"RT @tynewearcitizen: Check out #SorryWeMissedYou at one of 14 #NorthEast cinemas showing the film from today!
Angry at what you see about t…"
NewcastleUnites,Newcastle upon Tyne,"RT @tynewearcitizen: Check out #SorryWeMissedYou at one of 14 #NorthEast cinemas showing the film from today!
Angry at what you see about t…"
stannals,"Bengaluru, Karnataka, India",RT @FutureBulls: “The first few countries to positively regulate cryptocurrencies will open up massive employment opportunities for their p…
CryptoDekko,Decentralized,RT @FutureBulls: “The first few countries to positively regulate cryptocurrencies will open up massive employment opportunities for their p…
growthmktg1,Worldwide,Here are the top 11 tips for independent contractors to hold on to your valuable clients! #gigeconomy  https://t.co/Id5G2cokhj
FutureBulls,,“The first few countries to positively regulate cryptocurrencies will open up massive employment opportunities for… https://t.co/jbwbjV3Oh4
sergi_cutillas,"Barcelona, Catalunya.","RT @BRAVENEWEUROPE1: The problems with the Gig Economy is the same throughout Europe.

Robert MacDonald – Ken Loach’s New Film on the Gig E…"
bazarlocos,Sevilla,RT @eraser: Reforming Education using the Blockchain. This week on Blockchain Weekly https://t.co/JS11xYkpkZ  #Blockchain #blockchainED #Bl…
EUSKeraser,,"RT @eraser: Will blockchain emerge as a tool to break the poverty chain in the Global South?
Nir Kshetri  https://t.co/KLAdCULsdd  #poverty…"
UKRedRevolution,United Kingdom,"Ken Loach’s New Film on the Gig Economy Tells Exactly the Same Story as Our Research 

#Amazon #Deliveroo… https://t.co/EZn6EVb0Rh"
DavidPowellHud,University of Huddersfield,"RT @RFMacDonald: Look at this FANTASTIC illustration by @cherylren 👏🏽👏🏽

...it conveys what we took 8k words to say in our #GigEconomy arti…"
eraser,Sevilla,Reforming Education using the Blockchain. This week on Blockchain Weekly https://t.co/JS11xYkpkZ  #Blockchain… https://t.co/Y8c9vJam0X
italksplanguage,Edinburgh,RT @NickWrack: The #gigeconomy is the super exploitative &amp; precarious capitalist economy. We need to scrap it. #C4News
selma_usw,Penedès Anti Logis,"RT @BRAVENEWEUROPE1: The problems with the Gig Economy is the same throughout Europe.

Robert MacDonald – Ken Loach’s New Film on the Gig E…"
BRAVENEWEUROPE1,,"The problems with the Gig Economy is the same throughout Europe.

Robert MacDonald – Ken Loach’s New Film on the Gi… https://t.co/ayeUWQnrK4"
eraser,Sevilla,"Will blockchain emerge as a tool to break the poverty chain in the Global South?
Nir Kshetri… https://t.co/FxleLfI7EN"
AmericanIFrance,France,"She was found strangled with a rope, and there were signs she had been sexually assaulted. By her @uber driver… https://t.co/Mn732hOn77"
NobleHouseTalks,,"As the gig economy gains prevalence across the corporate world, a majority of employers are looking for a robust sy… https://t.co/c5Kyfmb31K"
NataliaDonna1,,"RT @CaulfieldRn: Just In-case you missed it, the #gigeconomy for #Nursing is hot! "" the Gig Economy has Arrived in the World of Nursing,"" h…"
jcarlosgonz,"De la frontera, Sin Fronteras","RT @RuwanSubasinghe: Another big legal defeat for #Uber.  

How about spending less on legal fees and guaranteeing decent work for your dri…"
TJMetzEnterpri1,,"To be competitive in a digital world you have to have digital solutions! 
We've just launched Prebuilt Marketing AI… https://t.co/DlcI56AziL"
bazarlocos2,,"RT @eraser: https://t.co/TAp6ncLZ56 Introduces “Voice” to Bring Alignment &amp; Transparency to Social Media., Plataforma de redes sociales bas…"
eraser,Sevilla,Can Bitcoin and other cryptocurrencies solve root causes of poverty?. Nir Kshetri (@nircj) https://t.co/KlX8WD07cx… https://t.co/Rt0RlFnb0o
LeicsCares,Leicester city,"State of the nation must watch film coming to the wonderful @PhoenixLeic . One to take a group to and to
discuss th… https://t.co/7PXxCerUaw"
EUSKeraser,,"RT @eraser: https://t.co/TAp6ncLZ56 Introduces “Voice” to Bring Alignment &amp; Transparency to Social Media., Plataforma de redes sociales bas…"
youralarmbells,Melbourne,"#Uber ""fights to get its edge back"" after a year of internal shake-ups, stock devaluations, and further colossal lo… https://t.co/CJM3qNh8TH"
StartupsBot,"San Francisco, CA","RT @sociallama: Dear Apoorva Mehta (Founder and CEO of Instacart), - Instacart workers - Medium ⁦@Medium⁩ ⁦@nytimes⁩ ⁦@Instacart⁩ #technolo…"
sociallama,The Stars Above,"Dear Apoorva Mehta (Founder and CEO of Instacart), - Instacart workers - Medium ⁦@Medium⁩ ⁦@nytimes⁩ ⁦@Instacart⁩… https://t.co/ThiwujVhcA"
orfonline,India,#Algorithms do make for lousy bosses. The #gigeconomy works off of two clever arbitrages. It is in fixing these arb… https://t.co/PUgMCL88rZ
freeman_pasurai,Global,RT @HRCurator: The Evolving Role Of #HR In A #GigEconomy https://t.co/wqosOsbwZP via @forbes #HCM #FutureofWork #FutureofHR
hello_teller,San Francisco Bay Area,The Evolving Role Of HR In A Gig Economy https://t.co/MResJeG8QE #gigeconomy
dak970,"Boca Raton, FL","RT @mvollmer1: What can humans learn from nature about #teamwork? Honey bees 🐝 are working as perfect team 

MT @Seeker 

#FutureofWork #gi…"
JoannaWilPhil,"Guilford, VT",THIS IS LITERALLY HOW I HAVEN’T HAD INSURANCE THEOUGH AN EMPLOYER SINCE 2006. #gigeconomy https://t.co/irm5HYY6aF
kurian_v,Global Citizen,#GigEconomy isn't going anywhere - but #PassionEconomy has emerged to capitalize on creativity &amp; individuality. Exc… https://t.co/B7y3qRAdlz
Jeremy972i,,RT @noikeanolife: How #dualcareer couples find fulfillment #atwork @McKinsey https://t.co/JedJbJ9PDS #management #FlexWork #biz #HR #WorkLi…
rottamotta,,RT @noikeanolife: How #dualcareer couples find fulfillment #atwork @McKinsey https://t.co/JedJbJ9PDS #management #FlexWork #biz #HR #WorkLi…
satwikhebbar,"Chennai, India","Amazing how every business built around the ""gig economy"" suffers from the same dysfunctions. These business models… https://t.co/BZkJWN6KjN"
MentorPlanet,Minnesota and France,RT @HRCurator: The Evolving Role Of #HR In A #GigEconomy https://t.co/wqosOsbwZP via @forbes #HCM #FutureofWork #FutureofHR
philanthrobot,,How might we persuade Australia to influence less gracefully? #gigeconomy
AakashRaut,"ÜT: 39.779085,-89.704634","Got another delivery order. Decided to take it, despite how hard the last one was for me. Should I continue doing t… https://t.co/hPX5tBz9C0"
SantchiWeb,Wirral,RT @Paula_Piccard: Study predicts 86.5 million #USA workers will be #Freelance by 2027  @wef #FutureOfWork #GigEconomy #DigitalTransformati…
OpenMarketingTV,Amsterdam,RT @Paula_Piccard: Study predicts 86.5 million #USA workers will be #Freelance by 2027  @wef #FutureOfWork #GigEconomy #DigitalTransformati…
OpenAssembly1,"Boulder, CO","Between 2012 and 2019, the U.S. economy added 480,000 gig jobs as companies looked for more flexible workers -- and… https://t.co/gmHDmQtIA2"
CalliopeCo,Ada County ID,"#CEO arrogance/hubris exemplified! 🤬

.@Instacart CEO won’t answer his door (to see his employee) when employee mak… https://t.co/rd6js7JjDo"
eraser,Sevilla,"https://t.co/TAp6ncLZ56 Introduces “Voice” to Bring Alignment &amp; Transparency to Social Media., Plataforma de redes… https://t.co/ksv5YJEBJY"
PeacePleb,,Ken Loach's new film on the #GigEconomy tells exactly the same story as our research https://t.co/NLWL1I7Ko7 via… https://t.co/HoATBenWIJ
OldLaborHall,"Barre, VT, USA",Is UK gig economy different from the US #gigeconomy? Not really. https://t.co/A6HuJU5osl
GamerGeekNews,,Instacart shoppers take CEO to task in scathing open letter https://t.co/4m2MBGSviD #BigTechCompanies #GigEconomy #Instacart #Tech
SueKirk15,"Sammamish, WA",RT @ExecsInTheKnow: Gig workers are the secret sauce for translation-services provider @Unbabel. Our own KIA Online Community Gig blogger B…
PubNBlogLl,"Fort Collins, CO",Here are the top 11 tips for independent contractors to hold on to your valuable clients! #gigeconomy  https://t.co/9l0CzEDB4Y
